Index,target
8798,48.634999999999984
8799,47.39900000000001
8800,49.269
8801,46.82899999999999
8802,48.888999999999996
8803,48.71900000000001
8804,45.649000000000015
8805,53.775999999999975
8806,22.671999999999993
8807,29.551999999999985
8808,30.957000000000008
8809,30.03799999999999
8810,36.077
8811,35.10599999999999
8812,36.09
8813,40.38699999999999
8814,45.818000000000005
8815,14.529999999999994
8816,30.035999999999998
8817,31.481999999999992
8818,34.119
8819,36.246
8820,35.24199999999998
8821,52.01800000000002
8822,47.36999999999999
8823,30.79200000000001
8824,29.245
8825,32.93599999999998
8826,31.079999999999995
8827,32.665000000000006
8828,39.58999999999999
8829,37.39399999999999
8830,52.60500000000001
8831,16.810000000000006
8832,22.75400000000001
8833,26.31299999999999
8834,31.688
8835,34.685
8836,36.501000000000005
8837,17.745
8838,19.021000000000004
8839,12.730999999999986
8840,26.10400000000001
8841,26.22400000000001
8842,36.152
8843,42.68199999999999
8844,26.31600000000001
8845,22.254
8846,28.878999999999998
8847,30.755000000000006
8848,33.61600000000001
8849,38.77599999999999
8850,42.719000000000015
8851,45.561000000000014
8852,50.494
8853,53.97500000000001
8854,36.20399999999999
8855,36.672999999999995
8856,12.200000000000005
8857,18.702999999999992
8858,28.401000000000014
8859,26.453000000000003
8860,26.920000000000012
8861,26.822000000000006
8862,29.3
8863,38.86000000000002
8864,37.67999999999999
8865,39.807000000000016
8866,39.302000000000014
8867,40.059
8868,37.583
8869,28.29000000000001
8870,25.705000000000013
8871,46.83099999999999
8872,54.27000000000001
8873,51.403
8874,50.56000000000002
8875,63.11199999999998
8876,36.85999999999999
8877,52.81800000000001
8878,52.22299999999999
8879,54.69700000000001
8880,60.321
8881,60.30199999999998
8882,62.93200000000002
8883,64.35600000000005
8884,66.462
8885,70.42499999999995
8886,45.09599999999998
8887,47.89200000000001
8888,48.808999999999976
8889,48.98699999999998
8890,9.666000000000002
8891,11.567000000000002
8892,20.679999999999996
8893,24.572000000000003
8894,15.819000000000006
8895,18.482999999999997
8896,24.471999999999994
8897,19.853000000000005
8898,27.43399999999999
8899,41.885
8900,33.46299999999999
8901,15.804999999999998
8902,15.922000000000004
8903,25.958000000000002
8904,41.29600000000001
8905,49.301000000000016
8906,53.27099999999999
8907,46.48199999999997
8908,53.13499999999996
8909,50.40100000000003
8910,17.959999999999994
8911,26.58599999999999
8912,28.381
8913,29.580000000000013
8914,34.50400000000002
8915,46.018
8916,43.62399999999998
8917,51.87600000000001
8918,20.209000000000003
8919,25.533
8920,22.849
8921,21.595000000000006
8922,32.553
8923,36.14500000000001
8924,34.759999999999984
8925,32.574
8926,33.80699999999999
8927,39.59099999999999
8928,9.770999999999997
8929,14.279000000000005
8930,39.54100000000001
8931,38.483000000000004
8932,41.122000000000014
8933,44.034
8934,48.27699999999999
8935,47.016999999999996
8936,53.185999999999986
8937,53.09999999999997
8938,25.925000000000004
8939,38.399
8940,37.59499999999998
8941,43.86999999999999
8942,31.96599999999999
8943,44.80999999999998
8944,35.46800000000001
8945,38.273
8946,44.87100000000001
8947,37.61000000000002
8948,48.15600000000001
8949,49.00199999999999
8950,46.654999999999994
8951,14.281000000000006
8952,10.47
8953,18.55999999999999
8954,33.449999999999996
8955,35.83600000000002
8956,38.846999999999994
8957,41.011
8958,39.03599999999999
8959,47.551000000000016
8960,37.86099999999999
8961,39.10800000000002
8962,36.041000000000004
8963,42.49100000000001
8964,43.56800000000001
8965,34.894
8966,48.541000000000004
8967,52.370999999999974
8968,11.782999999999998
8969,30.004000000000016
8970,30.728999999999996
8971,34.703
8972,43.29
8973,51.07899999999997
8974,46.724999999999994
8975,49.35299999999998
8976,53.778
8977,53.54499999999998
8978,3.8280000000000007
8979,20.033999999999992
8980,18.335
8981,33.85300000000002
8982,35.49100000000001
8983,43.10100000000004
8984,48.92099999999999
8985,43.07300000000001
8986,50.41400000000001
8987,8.532000000000004
8988,8.207999999999997
8989,8.529000000000007
8990,34.766000000000005
8991,36.434
8992,31.673000000000034
8993,36.24300000000001
8994,35.95199999999999
8995,23.118000000000006
8996,29.881000000000004
8997,33.09399999999999
8998,17.332000000000004
8999,26.49300000000001
9000,36.28400000000001
9001,32.87399999999999
9002,33.29600000000001
9003,38.477999999999994
9004,39.87899999999999
9005,45.16400000000002
9006,53.71599999999999
9007,4.203000000000002
9008,4.886000000000001
9009,12.878000000000004
9010,23.720000000000013
9011,26.51899999999999
9012,29.375
9013,37.374999999999986
9014,32.88000000000001
9015,37.93800000000001
9016,37.47399999999999
9017,19.14100000000001
9018,25.395999999999994
9019,26.859999999999996
9020,28.023000000000003
9021,34.59
9022,37.79600000000002
9023,51.510999999999996
9024,26.42799999999998
9025,38.403000000000006
9026,28.20899999999999
9027,25.632999999999974
9028,27.65600000000001
9029,23.048000000000012
9030,29.072000000000017
9031,30.590999999999998
9032,31.577999999999992
9033,36.75299999999999
9034,37.11200000000001
9035,46.673
9036,46.946
9037,46.762
9038,7.558999999999997
9039,20.313999999999986
9040,24.44199999999999
9041,28.773999999999987
9042,29.313000000000002
9043,32.89400000000002
9044,41.11100000000001
9045,42.67400000000001
9046,39.63999999999998
9047,17.218999999999994
9048,16.119000000000003
9049,26.359999999999978
9050,18.07200000000001
9051,31.340999999999976
9052,25.44100000000001
9053,28.433000000000007
9054,34.77500000000002
9055,29.637999999999987
9056,35.833999999999996
9057,42.65600000000002
9058,23.956
9059,32.285
9060,35.196
9061,39.514
9062,39.096
9063,46.713999999999984
9064,41.39300000000002
9065,46.18200000000001
9066,55.38700000000003
9067,55.709
9068,54.70800000000001
9069,61.23100000000006
9070,30.17100000000003
9071,32.232
9072,43.03199999999999
9073,29.93900000000001
9074,39.29199999999999
9075,37.657000000000004
9076,39.51499999999999
9077,48.136
9078,48.74799999999999
9079,37.789999999999964
9080,38.50099999999999
9081,36.95000000000002
9082,42.86199999999997
9083,51.47599999999998
9084,68.63400000000003
9085,57.525000000000006
9086,62.37799999999999
9087,62.49700000000003
9088,12.293
9089,14.868000000000002
9090,18.828000000000007
9091,18.675000000000008
9092,30.156
9093,31.155000000000005
9094,31.74700000000001
9095,39.46999999999999
9096,25.336
9097,30.70400000000002
9098,32.68800000000001
9099,53.37799999999999
9100,52.10800000000002
9101,6.936
9102,27.718000000000007
9103,34.348000000000006
9104,55.01099999999999
9105,60.22599999999999
9106,42.049
9107,34.56100000000002
9108,34.849000000000004
9109,41.68699999999999
9110,46.74199999999998
9111,33.774000000000015
9112,39.56099999999999
9113,15.132000000000003
9114,18.761
9115,33.57599999999999
9116,25.441000000000003
9117,24.81300000000001
9118,23.24600000000001
9119,25.65700000000001
9120,30.31999999999999
9121,31.938999999999986
9122,33.222000000000016
9123,32.10699999999998
9124,33.356
9125,36.20200000000002
9126,19.377999999999997
9127,30.859999999999992
9128,35.980000000000004
9129,30.338
9130,26.75
9131,38.344999999999985
9132,33.50300000000001
9133,34.225999999999985
9134,38.882999999999996
9135,38.37699999999998
9136,43.614
9137,48.49900000000002
9138,49.881
9139,48.927000000000014
9140,60.784999999999954
9141,31.321999999999992
9142,31.17399999999998
9143,31.521999999999988
9144,37.990999999999985
9145,52.18600000000002
9146,55.72400000000002
9147,47.235
9148,16.113
9149,22.616000000000003
9150,20.885
9151,44.66099999999999
9152,43.62200000000003
9153,5.049999999999998
9154,6.614999999999997
9155,12.495999999999999
9156,15.187999999999997
9157,21.370000000000005
9158,19.725
9159,29.181000000000008
9160,37.75599999999998
9161,43.71299999999999
9162,43.39699999999998
9163,48.077999999999996
9164,3.3979999999999984
9165,9.863000000000001
9166,19.195000000000007
9167,22.363000000000007
9168,25.884000000000004
9169,36.586999999999996
9170,19.85799999999999
9171,11.095999999999997
9172,11.771999999999991
9173,28.160999999999976
9174,23.534000000000006
9175,38.977999999999994
9176,36.46200000000001
9177,39.983999999999995
9178,46.95500000000002
9179,24.541
9180,44.48300000000001
9181,41.83700000000001
9182,51.82200000000002
9183,48.143999999999984
9184,36.32899999999999
9185,37.633999999999986
9186,2.349999999999999
9187,3.8549999999999995
9188,8.443000000000001
9189,6.585
9190,9.601
9191,13.374999999999998
9192,20.25
9193,20.451000000000004
9194,23.48100000000001
9195,36.81999999999999
9196,14.924
9197,26.20100000000001
9198,20.73900000000001
9199,20.105000000000004
9200,24.22700000000002
9201,29.508999999999997
9202,28.35100000000001
9203,31.332999999999988
9204,33.42400000000001
9205,20.647999999999993
9206,20.238999999999997
9207,24.883999999999997
9208,29.132999999999996
9209,30.62500000000001
9210,30.04900000000002
9211,26.77099999999999
9212,27.269999999999985
9213,25.49899999999999
9214,15.853000000000003
9215,31.917999999999992
9216,14.496000000000002
9217,23.990999999999985
9218,27.653999999999996
9219,41.559000000000005
9220,45.209999999999994
9221,18.819000000000003
9222,26.756000000000007
9223,27.881
9224,41.24699999999998
9225,32.341
9226,45.563999999999986
9227,47.466
9228,50.89999999999999
9229,56.59799999999999
9230,56.379000000000005
9231,61.181000000000004
9232,55.846
9233,12.222000000000001
9234,17.081
9235,15.838999999999993
9236,17.978999999999992
9237,18.896000000000004
9238,30.09699999999998
9239,22.70900000000001
9240,30.309000000000005
9241,28.737000000000013
9242,49.683000000000014
9243,58.66300000000001
9244,52.403
9245,53.99900000000002
9246,35.60800000000002
9247,25.432000000000002
9248,20.04599999999998
9249,23.190999999999995
9250,26.103000000000012
9251,28.833999999999996
9252,29.19799999999999
9253,41.117999999999995
9254,40.094999999999985
9255,48.25200000000002
9256,54.103
9257,61.270000000000024
9258,61.08000000000002
9259,10.528999999999996
9260,12.283000000000001
9261,13.289000000000005
9262,13.315999999999999
9263,23.841999999999988
9264,18.30600000000001
9265,26.254999999999992
9266,28.097999999999985
9267,62.53499999999996
9268,60.201
9269,63.748000000000005
9270,62.18300000000005
9271,65.514
9272,66.41100000000006
9273,68.45899999999997
9274,71.01700000000001
9275,71.88700000000003
9276,16.341999999999995
9277,20.638999999999996
9278,19.118999999999996
9279,19.543000000000003
9280,18.256000000000007
9281,26.966000000000005
9282,27.615999999999985
9283,23.027
9284,27.84999999999999
9285,30.976999999999993
9286,39.49999999999999
9287,41.75699999999999
9288,47.293
9289,54.86600000000003
9290,50.45500000000001
9291,56.181000000000004
9292,62.64600000000003
9293,70.82000000000002
9294,15.739999999999988
9295,18.806999999999988
9296,23.567999999999987
9297,4.7209999999999965
9298,4.7209999999999965
9299,9.875999999999996
9300,9.375999999999994
9301,5.107999999999997
9302,12.271999999999997
9303,16.905999999999995
9304,23.089000000000006
9305,28.06200000000001
9306,28.857999999999993
9307,32.442
9308,33.373999999999995
9309,40.50599999999998
9310,35.61399999999998
9311,46.809
9312,40.606
9313,48.16700000000001
9314,33.996
9315,33.03199999999998
9316,29.696000000000012
9317,32.82000000000001
9318,45.196000000000005
9319,19.776
9320,14.576000000000004
9321,8.331
9322,12.603000000000002
9323,24.366
9324,13.35500000000001
9325,17.707000000000015
9326,29.59799999999999
9327,19.63699999999999
9328,28.107
9329,16.689000000000007
9330,26.51
9331,30.420999999999985
9332,42.38999999999999
9333,30.919999999999987
9334,47.926000000000016
9335,45.48199999999997
9336,40.61800000000001
9337,39.98200000000001
9338,15.136000000000008
9339,23.442999999999994
9340,56.40600000000004
9341,46.837999999999994
9342,51.46500000000001
9343,37.09000000000001
9344,50.169000000000004
9345,58.65100000000001
9346,42.397
9347,38.126999999999995
9348,50.13599999999999
9349,50.70900000000005
9350,31.940999999999995
9351,51.89300000000001
9352,57.955999999999975
9353,6.700000000000005
9354,6.376000000000002
9355,6.871000000000002
9356,9.321000000000005
9357,8.633000000000003
9358,14.604999999999995
9359,14.017999999999995
9360,20.472
9361,41.80799999999999
9362,4.550000000000002
9363,3.772000000000002
9364,3.694000000000002
9365,2.3930000000000002
9366,12.458999999999998
9367,18.260999999999992
9368,27.984999999999992
9369,46.26099999999999
9370,49.00100000000005
9371,51.571000000000005
9372,52.074000000000005
9373,55.17799999999999
9374,56.44599999999998
9375,50.55
9376,54.03700000000001
9377,55.287000000000056
9378,2.4059999999999997
9379,6.293999999999996
9380,8.504000000000008
9381,19.169000000000004
9382,24.021999999999988
9383,20.572000000000003
9384,27.429999999999993
9385,31.013000000000012
9386,36.35000000000001
9387,38.89900000000002
9388,37.494
9389,59.459
9390,56.238000000000035
9391,53.699000000000005
9392,36.22699999999996
9393,25.31599999999999
9394,36.04900000000001
9395,40.06899999999999
9396,48.10900000000003
9397,50.22699999999999
9398,56.95700000000001
9399,56.31499999999996
9400,49.58399999999999
9401,52.13899999999998
9402,54.86199999999996
9403,58.034000000000006
9404,56.86399999999999
9405,44.13399999999998
9406,48.868999999999986
9407,32.402
9408,47.534
9409,49.312999999999995
9410,17.643999999999995
9411,19.384000000000007
9412,23.267000000000007
9413,25.801000000000013
9414,47.22100000000001
9415,63.51899999999998
9416,55.409000000000034
9417,58.62600000000005
9418,40.63599999999999
9419,51.49499999999998
9420,47.42999999999999
9421,61.16999999999997
9422,42.548
9423,54.46000000000001
9424,52.77399999999999
9425,53.63399999999998
9426,56.83100000000001
9427,61.728999999999985
9428,62.571000000000005
9429,63.833
9430,6.760000000000004
9431,11.735000000000008
9432,13.761000000000006
9433,35.806999999999995
9434,35.34799999999998
9435,40.14200000000001
9436,39.583000000000006
9437,32.84300000000002
9438,31.987
9439,37.70799999999999
9440,37.09699999999999
9441,43.66999999999998
9442,46.07500000000002
9443,42.26600000000001
9444,41.93199999999999
9445,47.73300000000001
9446,51.981000000000016
9447,58.755
9448,22.346000000000004
9449,33.709999999999994
9450,41.236
9451,14.971999999999996
9452,21.037000000000003
9453,26.929999999999993
9454,26.322
9455,29.832999999999988
9456,29.205
9457,28.786000000000005
9458,29.480000000000008
9459,41.48600000000001
9460,32.74400000000002
9461,39.69799999999997
9462,31.972
9463,37.15999999999999
9464,35.210000000000015
9465,43.94700000000001
9466,43.88799999999998
9467,47.38099999999999
9468,50.72199999999999
9469,54.096
9470,30.968999999999987
9471,40.054
9472,41.42700000000001
9473,52.822000000000024
9474,49.98199999999998
9475,54.452999999999975
9476,55.61299999999999
9477,57.238
9478,58.10799999999994
9479,20.263999999999996
9480,30.292999999999974
9481,26.897000000000002
9482,20.995000000000005
9483,18.138000000000012
9484,21.651999999999997
9485,23.473000000000006
9486,24.787999999999997
9487,21.928999999999995
9488,22.19
9489,20.669000000000004
9490,33.66799999999999
9491,35.19100000000002
9492,36.76600000000001
9493,20.675
9494,39.83300000000002
9495,36.12600000000003
9496,30.732999999999983
9497,24.983999999999988
9498,36.559
9499,38.70299999999998
9500,48.328999999999986
9501,49.42000000000004
9502,11.823000000000006
9503,19.083000000000002
9504,24.93500000000001
9505,27.58499999999999
9506,31.427999999999997
9507,35.39000000000001
9508,37.22400000000001
9509,47.576
9510,24.206000000000003
9511,28.732999999999993
9512,33.845000000000006
9513,35.992999999999995
9514,47.22799999999998
9515,49.20799999999996
9516,54.799000000000014
9517,54.18
9518,49.20600000000001
9519,51.46799999999999
9520,44.14899999999999
9521,59.83299999999998
9522,43.636999999999986
9523,48.543
9524,51.25599999999999
9525,49.59599999999997
9526,54.70299999999998
9527,58.71600000000003
9528,58.51800000000002
9529,65.40199999999999
9530,70.16899999999998
9531,66.06800000000004
9532,26.741
9533,33.36500000000002
9534,36.96
9535,32.79500000000001
