Index,target
11533,40.16222071366197
11534,42.624941397891185
11535,42.69598354613912
11536,45.77720843704224
11537,49.304327817392014
11538,52.37295131502555
11539,54.040713518030714
11540,54.682337259298244
11541,58.76896724168931
11542,59.52646215118229
11543,11.634753506307476
11544,11.078590047032085
11545,11.900257121460239
11546,20.745392115517024
11547,19.37977330874429
11548,26.16947890198289
11549,26.360853429922184
11550,24.052689014284418
11551,26.91831897787574
11552,27.053291223204642
11553,27.704587258183356
11554,31.65380609660032
11555,49.886541672938
11556,50.74268267727354
11557,49.949758928032225
11558,51.18210239077197
11559,50.535224071645374
11560,45.54994382284081
11561,49.974328596326906
11562,53.5329830486709
11563,53.383772885584705
11564,20.636073168634756
11565,23.548667073016304
11566,24.655970135079787
11567,34.30305731527835
11568,37.681601035239034
11569,37.23468086839141
11570,37.59625614638225
11571,38.34981280215668
11572,40.578889833783634
11573,42.87090403991977
11574,44.22942365197127
11575,49.26057131974139
11576,47.70084855397482
11577,46.75040225679108
11578,48.769228079618394
11579,59.28287378726748
11580,57.77750576752403
11581,56.41798766257098
11582,59.947671562702304
11583,22.207795705024072
11584,19.445860982946968
11585,17.5581935485617
11586,21.99404028883228
11587,24.296072355985057
11588,33.90892509847977
11589,28.98213702565564
11590,32.0988005257137
11591,30.43569426617272
11592,27.03843180339937
11593,37.47314187928851
11594,46.68390743718413
11595,38.891847901388275
11596,37.475010597163084
11597,40.650172160894165
11598,46.562229224445325
11599,49.59885171426596
11600,21.985514072078903
11601,20.25989064336879
11602,25.95745139705039
11603,30.240114284873602
11604,34.844151849912414
11605,37.23966929927683
11606,40.73621039120536
11607,49.357005471550224
11608,51.61000343302254
11609,50.69572625369387
11610,53.09797204271566
11611,56.56276990666026
11612,26.53709248730853
11613,26.779587818147917
11614,36.935237318988904
11615,38.084658317737386
11616,41.34124801798063
11617,40.89991578411579
11618,41.873550404705036
11619,45.21333889757765
11620,52.01990643243341
11621,53.81268457338147
11622,53.424952059125765
11623,55.28449757584026
11624,32.93771083725082
11625,43.197850901330675
11626,49.00508184946115
11627,56.876404891541284
11628,62.174338277115055
11629,62.52194369485028
11630,63.97914142765821
11631,65.81277640264315
11632,68.1992825192335
11633,70.38765632409012
11634,70.19583368875054
11635,75.07635316326537
11636,30.438549048305035
11637,31.336856960334465
11638,34.3710629326822
11639,34.82960901841305
11640,33.54779749894775
11641,32.37861171197107
11642,40.01204317584891
11643,52.56881439956696
11644,52.560380179006835
11645,36.032134223484775
11646,35.66059889432619
11647,32.27954603793872
11648,39.93398682094095
11649,43.64141912752189
11650,51.72353522270798
11651,62.54309122928485
11652,65.28553728086234
11653,65.87583091643185
11654,69.53150420446903
11655,70.71645243596508
11656,71.36768568195185
11657,23.60211794517599
11658,26.897223869862703
11659,28.733365709791656
11660,33.540363533486484
11661,32.49724367305508
11662,33.49437791449113
11663,37.300422469568645
11664,44.415831407991334
11665,47.523857044123055
11666,48.70229196358484
11667,50.95407552820578
11668,55.30321573964119
11669,56.676274620914214
11670,58.292493219219274
11671,60.39962153398877
11672,63.07686643370612
11673,38.87710352391571
11674,40.269002888494676
11675,48.871843261720215
11676,48.24922766471942
11677,50.697071780571235
11678,53.88671980366902
11679,56.447142273340845
11680,58.41392011246937
11681,58.15145306095764
11682,59.5829825260436
11683,62.5879879926518
11684,62.05515710186577
11685,34.60252035676863
11686,35.09130851751883
11687,36.82210525170829
11688,38.615044573237576
11689,43.298623936152225
11690,53.058148863249706
11691,53.632385467818374
11692,11.28292727110735
11693,15.976330558461033
11694,27.093568660626662
11695,33.286117349848574
11696,32.31016353525649
11697,29.941115713865326
11698,28.91791068707404
11699,28.899882153153413
11700,31.422995423734715
11701,35.80972960291712
11702,35.17712542705939
11703,37.441774470041445
11704,38.12864979185789
11705,38.61981634157249
11706,41.03383490205558
11707,39.763808816956
11708,25.913167704113658
11709,30.076972430871326
11710,30.090461423379672
11711,37.10358687581201
11712,41.42661400914817
11713,45.21570395866784
11714,48.82126648714238
11715,55.692021534988854
11716,58.325125782377285
11717,60.565782232846985
11718,62.32184326380173
11719,65.83838315162082
11720,67.2993023236198
11721,68.85034726588938
11722,69.20580698760303
11723,70.11130919961796
11724,8.715948148261546
11725,8.558899612103774
11726,17.22538058423856
11727,18.180896690575903
11728,22.45704604512249
11729,24.192694282095445
11730,27.117719507312895
11731,30.70636646139445
11732,34.04968776501066
11733,29.27415101583553
11734,40.19776839172487
11735,42.4952344971045
11736,43.34609295639879
11737,46.426490601368734
11738,49.110835656707465
11739,50.54651320088791
11740,54.462195672553776
11741,57.326246570648124
11742,59.80387212736812
11743,60.46329292150913
11744,63.67015000046737
11745,18.502882727780126
11746,26.911729528788392
11747,29.901854209314465
11748,33.74465132320954
11749,35.543805152264945
11750,36.369228990105796
11751,35.15609444812459
11752,36.682906191803745
11753,44.2898042094854
11754,7.3909071616404445
11755,11.93632482983772
11756,13.80988114372426
11757,15.811159407722133
11758,19.54032000623336
11759,21.208877776930102
11760,45.03732848548682
11761,47.91641794102809
11762,55.437099585126134
11763,58.49317510180141
11764,61.48897679868958
11765,65.6291331370079
11766,64.61554972988418
11767,67.59827561088393
11768,67.47655914056938
11769,67.65821037951142
11770,69.01898247154257
11771,69.59902644928131
11772,6.16300127687355
11773,24.77633234304228
11774,22.888902361660318
11775,26.11232669711302
11776,24.976302147068925
11777,42.4502461094283
11778,44.59830202653253
11779,42.60608881778277
11780,44.17385473625337
11781,45.194225939214256
11782,51.385056200187755
11783,16.82506056209083
11784,15.255523111702232
11785,18.44123269223081
11786,21.994705708501616
11787,30.044241442140294
11788,33.91353269586021
11789,37.15220217784686
11790,34.341561570076685
11791,36.72155935073326
11792,38.75039848497902
11793,37.95872230076896
11794,46.78367858014656
11795,24.033510317745947
11796,33.66577982718916
11797,35.759064426264224
11798,36.98340757130948
11799,18.69208788437934
11800,24.876902357749188
11801,26.35706299426365
11802,29.990454201137112
11803,34.046705148768396
11804,40.69206495866694
11805,41.53847405753175
11806,41.39869154847634
11807,49.12434795680367
11808,37.843966128450795
11809,39.94999178110007
11810,42.67943849119307
11811,47.43502163869337
11812,49.55460556524058
11813,50.89870757470394
11814,54.2007935642577
11815,53.93574383623084
11816,54.52781762577969
11817,56.82829757407656
11818,57.52451860125642
11819,18.381532574415175
11820,19.518509736404383
11821,21.27363937758424
11822,26.66863790688168
11823,32.16768634142087
11824,37.148235672901116
11825,43.09020312678433
11826,45.396595773624355
11827,44.23179141665335
11828,47.48123054606972
11829,50.166622128835314
11830,50.65652263735358
11831,19.231609606466282
11832,25.421974843577733
11833,26.712402052295175
11834,35.250872723996245
11835,36.67606575476108
11836,15.423296435803506
11837,13.26515078825432
11838,12.734597160964874
11839,13.439566249911739
11840,16.02463216138206
11841,8.941060976962579
11842,8.025569441025448
11843,12.037710825431532
11844,13.423857864046516
11845,26.020904492306766
11846,28.667871204375363
11847,30.009941143008188
11848,33.09863974384157
11849,35.051113211767564
11850,35.81194668006399
11851,38.59385813991795
11852,5.984841559444827
11853,10.222814034234418
11854,10.711554448622977
11855,12.126778408894396
11856,16.33861195846008
11857,21.711279927625508
11858,22.455685629621968
11859,23.356238163936087
11860,26.64627570892719
11861,30.812600576965377
11862,30.62732161913629
11863,31.682496802282056
11864,46.84307494179134
11865,49.063138311654264
11866,51.08632691863968
11867,51.076214368010014
11868,52.94820984439221
11869,56.10706702623252
11870,56.40726233788044
11871,56.67263184209427
11872,56.53681141574686
11873,58.62693142849436
11874,59.86533567139358
11875,60.939508523337516
11876,7.5316140749184495
11877,7.315913413022202
11878,10.949711130475603
11879,14.189419929413836
11880,15.103953302708737
11881,38.21537605165045
11882,41.489070890438086
11883,44.235124852801896
11884,46.89906013658101
11885,49.55084559642354
11886,50.6112698596139
11887,60.38878580409353
11888,64.52331574241612
11889,58.96074606513316
11890,61.28827216029421
11891,62.45646361013057
11892,64.7159850863545
11893,20.482191063299087
11894,28.406958832351553
11895,28.955491962620012
11896,30.731724927049413
11897,28.6689364452046
11898,31.16600334183581
11899,37.9314428337624
11900,35.001481894217754
11901,36.29614525633929
11902,41.989744746408086
11903,45.81644228515141
11904,45.23509491240668
11905,50.23937614983022
11906,51.5029228753496
11907,52.71053991403649
11908,55.6153845067606
11909,56.54771860377623
11910,57.740367608420435
11911,58.699220394970304
11912,10.63412653108367
11913,12.574480094182219
11914,16.17669749338424
11915,17.109441209437094
11916,24.144430908434877
11917,21.164254094178872
11918,23.983016388386588
11919,26.276032611414514
11920,31.421095486073888
11921,32.62315699879832
11922,37.31831084566676
11923,42.8542548770453
11924,46.85667833046608
11925,47.915823283005416
11926,50.566098875933704
11927,50.83742724518656
11928,14.56002659891907
11929,31.704920821573612
11930,31.749400830247705
11931,33.446026857975035
11932,13.705738564090145
11933,14.713361255723123
11934,24.634246496337315
11935,31.97386015893201
11936,23.789102462213524
11937,20.511383048032414
11938,21.80663812037367
11939,21.745973879493388
11940,23.26718062865943
11941,27.420635676610992
11942,30.348017748898886
11943,32.365499959187495
11944,32.57030100574909
11945,34.295945138961685
11946,38.94942204980041
11947,41.21721954239141
11948,12.576349675634985
11949,16.701057988506843
11950,22.064722361535058
11951,26.03832312471083
11952,23.30630919644277
11953,30.172488785185042
11954,31.316335178980605
11955,28.161003522638044
11956,32.967575535538316
11957,36.641906592711614
11958,35.34546552669715
11959,39.771019644269465
11960,2.282680812092881
11961,1.8313483596350424
11962,4.378556331421446
11963,6.185283229119827
11964,9.089207956034855
11965,57.405022733632144
11966,59.85836097080009
11967,63.61570452993992
11968,66.94860522664185
11969,68.40689534620327
11970,12.638697436081133
11971,13.88945314600433
11972,19.893559682102726
11973,21.230897418122353
11974,30.585767850611727
11975,18.013942432925532
11976,17.13372346097575
11977,21.938845435082627
11978,24.568479722751718
11979,26.275501572684806
11980,3.6794256821628193
11981,1.887262642908087
11982,2.0263904090107454
11983,8.634520355640063
11984,38.88593423763931
11985,35.824135348206255
11986,42.73473234327544
11987,41.872294516364605
11988,43.73238090486282
11989,45.882668123816494
11990,31.11816633233707
11991,35.35034517385969
11992,38.41404858013968
11993,46.692005738310584
11994,48.52638964577283
11995,22.126788248392092
11996,20.832298941742827
11997,20.965834268256643
11998,27.079774883166408
11999,35.621278798595895
12000,43.58432865495614
12001,45.203161467281674
12002,52.47801013547932
12003,56.076136828821234
12004,59.14034548948473
12005,20.656103700504115
12006,28.995455017011448
12007,32.18618472911736
12008,32.742133400841524
12009,34.92312609624082
12010,35.72303948028611
12011,33.59919945028166
12012,39.19921116233442
12013,39.1586944187722
12014,37.561243954990736
12015,37.17077263373774
12016,15.82560865845579
12017,21.17182531275888
12018,21.902411404100498
12019,28.930627972060346
12020,29.047413468807008
12021,31.11000968696946
12022,32.572396289571046
12023,37.9402761443674
12024,38.11966660724584
12025,37.34267178660129
12026,41.77091719403125
12027,42.02972073310832
12028,21.519710814904514
12029,21.2720804016747
12030,25.604588119418334
12031,31.113474507386986
12032,33.157239695157635
12033,33.48502769988073
12034,36.48030824817637
12035,40.10602724221617
12036,49.67509297584768
12037,51.97628026680505
12038,48.69943056337273
12039,48.4044241840832
12040,33.60976558221554
12041,43.28356258652227
12042,46.458266661317246
12043,51.076572044484344
12044,57.14053182264277
12045,57.65572846106602
12046,60.62945607857889
12047,62.611605793140626
12048,63.48147304815829
12049,66.55904756413673
12050,68.50639031066764
12051,69.21366911573303
12052,11.792593839666385
12053,12.64886441023852
12054,13.251729123558478
12055,14.7780256367028
12056,24.961281698864845
12057,24.026651955921643
12058,26.676407823340785
12059,29.34431691251514
12060,34.68513481407171
12061,36.76020869506361
12062,41.46097401367604
12063,43.98128575329192
12064,46.80044739034954
12065,48.102601782640384
12066,51.48932076531605
12067,51.61995748165395
12068,32.5512124818522
12069,54.851196282268376
12070,57.096363655741634
12071,54.765864116081275
12072,9.42903126215647
12073,7.370768162296883
12074,7.735547775663096
12075,18.47730768639092
12076,12.411155102146527
12077,11.327491192256405
12078,11.021440264063628
12079,11.641102561933398
12080,12.046451462240315
12081,13.52794677237036
12082,15.39563977954257
12083,17.613065045962877
12084,20.843723549734854
12085,12.638596241498359
12086,10.726764324605067
12087,11.54264781863683
12088,12.358240284034885
12089,13.180355475810371
12090,16.133034558581503
12091,17.79078622042373
12092,20.141064814948926
12093,26.828563075825407
12094,30.50625227149244
12095,27.64502535133838
12096,31.670221124059104
12097,13.485261574744655
12098,28.51146448863482
12099,37.325228863348656
12100,41.51873819045935
12101,36.35634600562878
12102,39.53611863088179
12103,40.49584497320413
12104,43.27548015570811
12105,10.441356471043143
12106,9.080758723313958
12107,9.041500092293132
12108,10.429210905600106
12109,11.304770243648358
12110,16.156934928781293
